county,state,year,num_pretrial_felons,num_convicted_felons,num_convicted_felony_sentenced_jail,num_parole_violators,num_parole_violators_new_charge,num_pretrial_misdemeanor,num_convicted_misdemeanor,num_bench_warrants,num_federal,num_pretrial_state_jail_felons,num_convicted_state_jail_felons_to_county_jail_time,num_convicted_state_jail_felons_to_state_jail_time,total_others,total_local,total_contract,total_population,total_capacity,percent_of_capacity,available_beds,num_pregnant_women,num_of_immigrant_detainer_inmates,num_of_immigrant_detainer_inmate_days,immigrant_detainer_cost_in_dollars
Val Verde Private Facility,Texas,2001-06-01,25,16,0,3,0,18,5,0,576,0,0,1,0,68,576,644,842,76.48,114,,,,
Val Verde Private Facility,Texas,2001-05-01,19,10,0,4,0,12,11,0,616,0,0,1,0,57,616,673,842,79.93,85,,,,
Val Verde Private Facility,Texas,2001-04-01,15,13,0,4,1,12,0,0,709,0,0,0,0,45,709,754,842,89.55,0,,,,
Val Verde Private Facility,Texas,2001-03-01,20,8,0,5,1,5,6,0,546,0,0,5,0,50,546,596,842,70.78,162,,,,
Val Verde Private Facility,Texas,2001-02-01,24,9,0,4,0,9,0,1,374,0,0,3,1,51,374,425,842,50.48,333,,,,
Val Verde Private Facility,Texas,2001-01-01,18,10,0,5,1,5,2,0,144,0,0,3,1,45,144,189,183,103.28,0,,,,
Val Verde Private Facility,Texas,2000-12-01,26,10,0,6,1,15,2,1,121,0,0,0,1,62,121,183,183,100,0,,,,
Val Verde Private Facility,Texas,2000-11-01,34,3,2,4,1,9,2,1,121,0,0,0,6,62,121,183,183,100,0,,,,
Val Verde Private Facility,Texas,2000-10-01,36,3,1,5,0,19,2,1,93,0,0,0,1,68,93,161,183,87.98,0,,,,
Val Verde Private Facility,Texas,2000-09-01,37,3,0,1,0,10,3,1,119,0,1,1,0,57,119,176,183,96.17,0,,,,
